title,description,categories
پخش کننده LG,"پخش کننده LG
پخش کننده سی دی و دی وی دی 
و قابلیت خواندن و ضبط نوار کاست 
قابل اتصال به تلویزیون و کارکرد مجزا 
هر دو باند سالم و دارای کنترل..",electronic-devices
گلیم فرش تمیز,با خریدار کنار میام 12 متری,for-the-home
تبلت LG GPro 8.0,"تبلت کاملا نو نو میباشد دارای گارانتی 
قیمت برای مصرف کننده دارای تخفیف میباشد",electronic-devices
جک s5,سفید بدون رنگ سالم ۱۱ماه بیمه,vehicles
ترازو70 کیلویی محک,ترازو نونو کارنکرده چاپگردار قابلیت وصل به دستگاه کارتخوان,businesses
گلکسی دو اینچ,"10 عدد گلکسی رویال سرحال و غذا خور سایز دو اینچ به فروش میرسد.
دونه 15 تومن(مقطوع)
ترجیحا فروش یکجا",leisure-hobbies
یخچال یوگورترکیه,"سالم و. تمیز
تک در
به شرط",businesses
بوفه آینه دار,فوری فروشی به دلیل اسباب کشی کاملا سالم دوطبقه شیشه ای ، داره زیرش هم کمد داره ، پشت آینه سراسری,for-the-home
یک جفت کبوتر تزئینی,جفت مفلغ نر وماده سالم واکسن خورده,leisure-hobbies
دکه سالم و تمیز,باسلام اگر صحبتی دارید لطفا زنگ بزنید,businesses
دزدگیر تصویری سیلورین A980,دزدگیر تصویری به همراه دو عدد ریموت فابریک تصویری.و کلیه لوازم داخل کارتن.نو این دزدگیر ۳۵۰هزار تومان میباشد.,vehicles
ظبط پایونر,سالم سالم الان هم نصب هست رو ماشین به شرط تست و بدون تعمیر هرجا خواستی ببر، یو اس بی،  رم و فیش موبایل میخوره. قیمت هم مقطوع,vehicles
هوو,تمیز بدون رنگ ماشینا فقط باید بیاید ببینید,vehicles
تاپینگ بستنی ۱۸ لگن در حد نو,تاپینگ بستنی پارس گل ۱۸ لگن یک روز کار کرده شیشه اکواریومی بسیار تمیز زیر قیمت لیست کارخانه فوری,businesses
یک عدد پشتی دستباف 70در 140,داخلش را خالی کردم درحد نو تخفیف داره هیچ پارگی نداره,for-the-home
ماشین نیترو پالس ۴.۶,"ماشین در حد
کلاچ سه تایی تو
بربرینگ کلاچ سرامیکی نو
کلاجبل نو
واشرای اگزوز نو
موتور تازه ابندی شده
شمع نو
لنت ترمز نو
فنر لول نو
 هندل نو
سروو فرمون فول متال ۱۵ کیلویی
سروو گاز و ترمز hpi
باطری شارژی ۲/۷۰۰ میلی امپر
همه چیز نو و در حد.
عکسای بیشر تلگرام.
(((((((لطفا خواهشا اس ندید فقط تماس و تلگرام))))))",leisure-hobbies
موستانگ ۲۰۰۳ سفید و آبی,بسیار خوب است,vehicles
کمد ام دی اف,"فوری,,,,به علت جا به جایی",for-the-home
انواع سنگ ورقه ای و مالون,"فروش انواع سنگ های ورقه ای و مالون و... مستقیم از معدن 

تماس با ما  بلوکات$NUM",businesses
اکسپریا نعو,تمیز درحد دوربین ۵ سفید رنگ,electronic-devices
موتور رادیسون کویر بی کلاج,فنی سالم، تمیز,vehicles
مهتابی 60 * 60  توکار,"تعداد 5 عدد مهتابی
قاب مهتابی با مهتابی
قاب 3×36 توکار
بدنه ورق روغنی0/6،رنگ پودری الکترواستاتیک،شبکه آنودایز آلومینیومی،سیم و سرپیچ استاندارد،ترانس الکترونیکی با یکسال ضمانت تعویض.",for-the-home
گلیم فرش ۶ متر,تمیز هستش ...خودم ۲۳۰ خریدم احتیاج ندارم این قیمت میدم,for-the-home
ضد یخ بتن,"پخش ضد یخ بتن در بسته بندی 20 لیتری 
با قیمت و کیفیت مناسب
سراسر استان تهران
$NUM",businesses
مینی فرزماکیتا بدون کارکرد,"فروش یک دستگاه مینی فرزماکیتا بدون کارکرد فقط برای امتحان کردن توبرق زدم باکارتن ومحافظ لطفا خریدارواقعی
تماس بگیرد اطلاعات بیشتر تماس
باتشکرازدیوار",businesses
لباس شب سابز 38,لباس مجلسی عروسکی شبک,personal
دوچرخه پاراگون بسیار تمیز و در حد نو.,محل آگهی نوراباد می باشد.کاملا مقطوع.عکس خواستید وات یا تلگرام,leisure-hobbies
پخش کننده DVD . Blu_Ray  ((بعدی3)),"دستگاه مورد نظر ((یکبار هم استفاده نشده)) و قابلیت پخش تمامی فرمت ها را دارد ، 
و قیمت واقعی دستگاه$NUMتومان میباشد، ((ساخت مالزی))",electronic-devices
انواع لباس بچگانه از پنچ ماهه تا پنج ساله,"تعمیر و دوخت انواع لباس پذیرفته میشود.
جهت دیدن مدل های دیگر تماس بگیرید
دوخت لباس فقط بچگانه (دختر و پسر)",personal
کفتر سفید ..روزگاری,کفتر سفید دم چتری تزیینی .جفت نر وماده 120 تومن ...روزگاریه واقعا,leisure-hobbies
پارس تندر سفید,پارس تندر سفید تحویل شهریور,vehicles
یخچال فریزر,یخچال و فریز سالم,for-the-home
نوکیا  ساده نو نو,دیروز خریدم نو نو،60تومان,electronic-devices
خودرو مدل1991بسیار سالم,"دو زاپاس ،دو باک،وینچ ٤/٥تن ،گارد جلو و عقب،باربند و اسنوکل هوا کش فابریک،موتور و گیربکس استاندارد ،لاستیک امریکایی٩٥٪‏ ،سیستم صوتی و تصویری،١٢سال تخفیف بیمه و ١١ماه بیمه 
بسیار سالم 
با تشکر از سایت دیوار",vehicles
مبلمان نیمه استیل,مبل نه نفره بسیار تمیز، به همراه میزوسط وعسلی,for-the-home
سی پی یو PHENOM B59 با قابلیت آنلاک X4,"سالم سالم
مادربرد am3 لازم داره و قابلیت اورکلاک تا X4 559 سرعت خیلی بالا ۳۴۰۰ مگاهرتز ۸ مگ کش
فقط تماس",electronic-devices
دوچرخه ی المپیا اصل 26,"دوچرخه ی المپیا (اصل) سایز 26 کم کارکرد همواره در انباری بوده سالم است.
بعلت تغییر مسکن تخفیف خوب داده خواهد شد. 
فقط تماس .",leisure-hobbies
ادکلن,سکریفایس اصل آلمانی,personal
مرغ عشق,دونه ای 20 هزار تومن,leisure-hobbies
شمع های سوزنی,پخش انواع شمعهای سوزنی اریدیوم و دبل اریدیوم و پلاتینیوم به صورت تک و عمده,vehicles
پالتوی شیک,مناسب تا 5سال تمییز وخیلی شیک,personal
وانت پیکان دوگانه سالم,"با سلام ماشین کم کار و کاملا سالم فنی به شرط دو گانه کارخونه آماده کار .... بدنه تمیز... فقط به مصرف کننده واقعی فروخته خواهد شد... دلال زنگ نزنه لطفا
ممنون$NUM",vehicles
طوطی برزیلی وایت فیس,با سلام فروش یکعدد طوطی برزیلی ماده با سابقه چهار تخم ، جفتش فرار کرده و به همین علت بفروش میرسد قیمت فقط$NUMتومان و یا معاوضه با بچه سنجاب دستى .,leisure-hobbies
کامپیوتر رومیزی،مودم،میز,"کامپیوتر رو میزی
cpu: pentium D 
دوهسته ای
3.5GHz
Ram: 2GB
NVIDIA GeForce 7300 GT
HDD: 320GB
MotherbBoard : MSI
DVD Writer
مودم Adsl (وای فای نیست!)
میز مخصوص کامپیوتر
مانیتور،کیبورد،موس
مناسب برای مصارف خانگی و کافی نت ها و گیم نت ها",electronic-devices
میز توالت,هزینه حمل بار به عهده خریدار میباشد,for-the-home
کالسکه وکریر و بیس مامالاو خارجی,فروش فوری.ب همراه کریر و بیس صندلی ماشین,personal
دیلرUNIQUE,دیلر آبی رنگ,businesses
شورولت کاپریس کلاسیک,با سلام ماشین از لحاظ فنی بسیار سالم موتور گیربکس نو یه کم کاره کوچیک داره به خریدار واقعی تخفیف هم میدم معاوضه میکنم مرسی از دیوار,vehicles
نوکیا 112,"دوسیم
رم خور-دوربین دار-کیبورد و صفحه و باطری کلا سالم سالم
شارژر و هندزفری هم سالم
معاوضه هم میکنم با گوشی سالم و تک سیم",electronic-devices
مبل تختخوابشو,تمیز و کاملا سالم و بدون پارگی و خراربی عرض۸۰قد۲متر تماس دو به بعد.,for-the-home
کفش عروس، کفش سفید مجلسی (۳۷),در حد نو می باشد ،فقط یکبار تو عروسی پوشیده شده  سایز ۳۷. شماره تماس$NUM,personal
Iphone6 64 gb sapce gray,بدنه کمى زدگى دارد,electronic-devices
رختخواب بچه,کاملا نو و آکبند,personal
کتاب های کمک درسی,همه ی کتابها کاملا تمیز و چاپ های اخیر به نصف قیمت روی جلد میدم همه مدل کتاب قلم چی مبتکران و خیلی سبز هست,leisure-hobbies
نوکیا x2,"نوکیا x2 (دکمه ای)
دوربین 5m
رم خور",electronic-devices
دوچرخه ویوا تنه اکسیژن,دوچرخه ویوا تنه اکسیژن,leisure-hobbies
سمند ۸۳ بژ,"سمند مدل ۸۳ بژ
فنی فوق العاده سالم
۴ حلقه لاستیک نو
تسمه تایم تازه تعویض شده
باطری نو
و.....",vehicles
میز ال سی دی تمیز,میز120سانتی,for-the-home
دوربین سونی,با کیف و رم 4 در حد نو با عکاسی فوق العاده کم لطفا درخواست و قیمت پرت ندید,electronic-devices
هود صنعتی بعلاوه یک دست میز وصندلی,قیمت توافقی  و لوازم در حد نو,businesses
اسکیت تمیز  ژله ای وقیمت مناسب,باسلام این اسکیت لاستیک ژله ای ودارای بدنه ژله ای م یباشد وبرای مشتری واقعی تخفیف جزی دارد,leisure-hobbies
تلوزیون سامسونگ,خیلی خیلی سالم و تمیز,electronic-devices
ظروف برنجی هندی,تمامی اجناس ب صورت عمده فروخته میشود,for-the-home
کیف یکطرفه نو,کیف یکطرفه نو فروش مقطوع در سه رنگ,personal
سنگ فرز اهنگرى pukka,سالم بدون ایراد w2100  rpm8500,businesses
سهره,سهره درشت قواره دار پارسال جفت زدم الان صاف کرده. دهن دار و پرو,leisure-hobbies
سهره بروجردی,باسلام سهره  ریزه خونی میکنه جوجه امساله تخفیف نداره مقطوع پرنده کشیده بشرط نر میدمش,leisure-hobbies
استند شیب دار شیشه شش میل با روکش ملامین در حد نو,"استند سفید با نوار مشکی
به ارتفاع یک متر
به طول یک و نیم متر
سه طبقه باشیب
توافقی",businesses
اسپیکر,"اسپیکر فلش خورسیگاری و  پپسی12ت
هندزفریSamsung7ت
اسپیکر بلوتوثی وفلش و مموری خور25ت
اسپیکر لپ تابی دوقلو 11ت
اسپیکر سه قلو فلش خور کامپیوتر 54ت",electronic-devices
میز آباژور,"میز آباژور تمام چوب دارای 2 کشو ، میز متحرک ( چرخ دار ) خودرنگ دارای 1 کشو و 3 قفسه بسیار تمیز و شیک
فقط جوابگوی تلفن میباشم،",for-the-home
گوشی موبایل ال جی,کاملا سالمه.دوربینش 5مگا.مدلE510..مموری نداره اندرویدش2.6,electronic-devices
سایز٣٨,"در حد نو یکبار پوشیده شده  
كفش سايز٣٩",personal
مهتابی مخصوص زردی بچه «فلورسنت»,کاملا سالم تمیزفقط سه روز   برابچه ام استفادش کردم خداروشکرزودخوب شد والان به شماپیشنهادمیدم برابچهای که زردی دارن ازاین استفاده کنیدوکناربچهاتون باشین قیمت قابله مذاکرست,personal
💥بخون ضرر نداره 👠کفش مجلسی پاشنه بلند و شیک👠,یک جفت کفش مجلسی پاشنه بلند سایز 37 در حد نو نو خودم 48 خریدم فقط دو سه تا مجلس پوشیدم جمعا چند ساعت بیشتر پام نبوده خیلی تمیز نگهش داشتم نصفه قیمت گذاشتم,personal
قاب عکس,قاب عکس منظره برقی که وقتی به برق زده میشود منظره آن متحرک است. همراه با صدای طبیعت. که صدای آن کم و زیاد میشود.,for-the-home
اسب متحرک,اسب متحرک محکم وبادوام مورد استفاده تا وزن 60 کیلو . فقط کاچوب داخل گردن اسب از هم باز شده که قابل تعمیر است قیمت$NUMتومن,personal
کامپیوتر فروشی به همراه مانیتور و کیبورد,"مشخصات کیس:رم و گرافیگ$NUMبیتی.۱ ترا
مشخصات مانیتور:ال سی دب ۱۹ اینچ سامسونگ
به همراه کیبوردApex",electronic-devices
گلکسیs6درحد آک,"گوشی درحد آکه 
باتمام لوازم وگارد وگلس روش.تخفیف هم میدم به خریدارواقعی.32گیگ رنگ گلد تکسیم.لطفا تماس بگیرید",electronic-devices
دستگاه برش پارچه و$NUM,وسیله کار خیاطی,businesses
آسیاب یونیلت,یک دستگاه آسیاب بدون دینام,businesses
Passport GOLD,"گوشی بی نظیر گلد ایدیشن
کمیاب سفارشی لاکچری
فقط خریدار زنگ بزنه",electronic-devices
بافت های خارجی ومارک سایز ۳۸تا۴۲,"بافت یقه شل آبی مارک M&Sسایز ۳۸/۴۰ قیمت ۴۰هزار
بافت آبی با راه راه سفید سایز ۴۰/۴۲قیمت ۴۰هزار
تونیک بافت ریز سایز ۴۰تا۴۶میتونن استفاده کنن قیمت ۴۰هزار",personal
سنگ ترازو برنجیذقدیمی,با سلام یه عدد سنگ ترازو برنجی ۷۰ ساله وزن ۵۰ گرم خالص با تشکر از سایت دیوار,leisure-hobbies
لپ تاپ فوجیتسو المانی,لپ تاپ فوجیتسو مدل LIFE BOOK AH530  مونتاژ آلمان با مشخصات : ( LCD=15.6 )(VGA=512MB)(HDD=320GB)(RAM=2GB)(CPU=intel COREi3)و دارای (WIFI)(BLUETOOTH)(DVD WRiTER)(RAM READER)(WEB CAM)(خروجی پورت HDMI )و کیبورد ضد آب با کارتن و شارژ و باطری واقعا سالم در حد نو و آکبند قیمت نهصد و پنجاه هزار تومان,electronic-devices
فروش نان محلی,فروش نان محلی (تیری) و سه تایی (نان خشک محلی).همراه با پیک رایگان,businesses
توشله سنگی,"فروش انواع توشله سنگی در رنگ های مختلف 
با تشکر از دیوار",personal
واگذاری برند و تابلو,واگذاری برند و تابلو جهت یک ایده جدید,businesses
خریدار انواع دوچرخه,خریدار انواع دوچرخه دست دوم قیمت خوب لطفا عکس وقیمت.را به تلگرام همین شماره بفرستید,leisure-hobbies
مودم و انتن وایرلس,یک دستگاه مودم adsl دیلینک و وایرلس روتر(انتن وایرلس)tp-link,electronic-devices
لونژین اتوماتیک،هر سه موتور کار می کنن,بسیار تمیز وسالم,personal
کمد لباس,دو عدد کمد چوب گردو،سالم...,for-the-home
پراید ١٣٢,رنگ مشکی،لاستیک٩٠درصد،بیمه تا٤/٩٦،ضبط،رینگ،دزدگیر،روکش و کفپوش نو،فنی کاملا سالم،با٢٠٦هم معامله میکنم,vehicles
ساب ووفر,دراگستور ١٠٠٠ وات ار ام اس در حد نو,vehicles
پراید 82 CNG,"پراید 82 سفید دوگانه سی ان جی ، جلو(شاسی ها) سقف ستون سالم عقب از یه طرف ضربه داره که عقب زیاد مهم نیست گیربکس تازه تعمیر لاستیکا 80 درصد بیمه تا برج 6 سال اینده با 6 سال تخفیف پخش فلش خور و دزدگیر دارای روکش و کفی قالبی
فروش فوری قیمتو خوب زدم خریدار واقعی تماس بگیره. لطفا فقط مصرف کننده
ممنون از سایت دیوار",vehicles
پراید 141,پراید 141نقره ای تمیز بدون خرج   ماشین رو ببینی عاشقش میشی  تخفیف جزی پای معامله,vehicles
دستگاه جوش ۳۵۰ آمپر,دستگاه جوش تمام مس سیم پیچی فابریک صنعتی مناسب برای جوشکاری اسکلت با ذوب الکترود ۴.,businesses
کاپشن زنانه و دخترانه,یک عدد کاپشن طوسی رنگ سایز ۳۶ الی ۳۸ کاملا نو و تگدار زیر قیمت به فروش میرسد.خریدش ۲۰۰ بوده,personal
samsung galaxy a7,کاملا سالم بدون تعمیر,electronic-devices
مگان اتومات ۲۰۰۰وارداتی ۲۰۰۸,۶ ایربگ رنگ بژ بدون رنگ‌وخط وخش درحدصفر به شرط تایید کارشناس شما کابین نو ۴حلقه لاستیک نو زاپاس استفاده نشده بیمه برج ۱۲ کلا تخفیف بیمه مانیتور ودوربین وسنسور دنده عقب روکش صندلی کف زیر پایی یکسره چرم دوخته شده یک هفته قبل لوازم مصرفی اعم از تسمه تایم وجلوبندی وروغن گیربکس وموتور ولنت ها طبق فاکتور درنمایندگی پارس خودرو تعویض شده بازید =خرید توضیح اینکه ماشین درآذربایجانغربی میباشد ممنون ازسایت دیوار,vehicles
فروش قناری جفت سوپر,یک جفت قناری سوپر کار نکرده. آماده . جهت فروش,leisure-hobbies
کتاب connect,به همراه ورک بوک مناسی برای افرادی که در منزل زبان یاد میگیرند.,leisure-hobbies
اکانت کلش,"لول 75 
به مشتری تخفیف داده میشه 
باتشکر از دیوار",electronic-devices
تیبا مدل ٩٣,بدون رنگ - کم کارکرد - سند دست اول - موتور سالم - مصرف کننده,vehicles
طوطی عروس,جوجه 3ماهه,leisure-hobbies
پلوپز 9کاره مارک ویداس,"پلوپز 9 کاره مارک ویداس 
مدل VI775 
نونو حتی یک بار هم استفاده نشده 
مناسب برای کادو دادن",for-the-home
آیفون 5S 16gb پلمپ,"گوشی آیفون 5S پلمپ(  آک )
16gb
gray
اصلی
قیمت مقطوع",electronic-devices
چرخ خیاطی جک,با سلام به علت کمبود مکان به فروش میرسد فقط یک هفته کارکرده قیمت یکملیون تومان  قابل مذاکره میباشد,businesses
اسکیت حرفه ای,اسکیت حرفه ای جهت حرکات آکروباتیک و پرش روی میله,leisure-hobbies
کت شلوار سایز 50,سلام 180 هزار خریدمش دوبار پوشیدمش اندازش کوچیک شده برام,personal
شلوار جین پسرانه سایز 50نونونونو,کاملاً سالم ونو مارکش روشه کادوی تولده ،، برای پسرم خیلی بزرگه،،، تخفیف اصلاً نداره، لطفاً فقط تماس,personal
فروش کمپرسور باد 80 لیتری در حد نو,کمپرسور باد 80 لیتری کم کار در حد نو,businesses
سمندEF7 سفید 93 در حد نو,سمندEF7 سفید بدون رنگ و خط و خش فوق العاده تمیز داری روکش صندلی ، رینگ اسپرت و لاستیک کومهو  کلیه سرویسها شامل تعویض تسمه تایم ودینام و دیسک وصفحه و لنت ترمز و باطری انجام شده,vehicles
ایسوزو شش تن کمپرسی مدل ۸۷,ایسوزو شش تن بسیار تمیز کم کارکرد ماشین خواب بوده بعلت شغل دوم. بدون رنگ بدون تصادف  فنی سالم موتور پلمب لطفا فقط تماس ساعات پاسخگویی از هفت صبح تا دوازده شب,vehicles
فروش خرد کن در حد نو,یک خورد کن با تیغه های متعدد به جهت برش های متفاوت در حد نو بفروش میرسد,for-the-home
آباژور بلند چوبی,آباژور سالم.تماس از 18 تا 22,for-the-home
زانتیا سفید,خودرو تمام رنگ میباشد،بیمه تا برج 1،تخفیف بیمه 6 سال،روکش چرم،فنی کاملا سالم، سیستم تعلیق کاملا سالم تمامی سرویس ها انجام شده,vehicles
اکواریوم,اکواریوم سالم و درحد بدون خط و خش با پمپ هوای ژاپنی و بخاری و تصفیه هوا دو عدد مهتابی و بهمراه شن های تزیینی و ابعاد در تماس ذکر میشود.وسایل تزیینی هم در عکس مشاهده میکنید به همراه تمام ماهی های داخل اکواریوم,leisure-hobbies
دستگاه بخور گرم,سالم. اس ام اس پاسخگو نیستم.با تشکر,personal
پرایدمدل 93 درحد,بیمه تا مهر 96 کفی ودزدگیر و روکش صندلی,vehicles
پراید صندوق دار بدون رنگ,درجه ۱ فنی سالم بدون هیچ گونه خرجی ۱۰ سال تخفیف بیمه,vehicles
تلمبه پدالی عقربه ای,"تلمبه عقربه ای 
تک سیلند 
بدون شیلنگ 
برای باد کردن دوچرخه،توپ و...",leisure-hobbies
گرم کن,کلا یه هفته کار کرده,businesses
سینک بلانکو ساخت آلمان.,"سینک بلانکو ساخت کشور آلمان و
نو و آکبند+لوازم و بست فابریک
اصل اصل است.تلففن$NUMارسال در محدوده رایگان.",for-the-home
ظبط واکمن,نونو‌ مارک پاناسونیک,electronic-devices
ورق اسکاچ یا جین کارت,قیمت بسیار مفت فقط۱۹۰. قیمت بازار ۳۰۰ تومان می باشد. تا ۳۰ عدد اسکاچ را می توان چسباند. لطفا فقط تماس بگیرید.,businesses
تاب و دکور آتلیه کودک,"سلام.
تجهیزات و دکور های دیگه هم که برای آتلیه بوده موجود هست که با قیمت مناسب میدم.
تاب چوبی
گاری و سطل چوبی
3 عدد قارچ
3 عدد مداد
عدد تولد 1و2و3
فون 2در3 سفید
فون 2در3 مشکی
پایه فون پرتابل
ست فلاش 160 ژول",businesses
دستگاه کشک ساب,دستگاه کشک ساب قیمت مناسب برای فروش زود,businesses
سماورذغالی بی نظیر,فوق العاده زیباسنگین وزن۴/۷۰۰کیلوگرم برنجی وآکبند,leisure-hobbies
لباس مجلسی,"سایز 38
فقط یک بار پوشیده شده
کاملا سالم
رنگ قهوه ای
مدل پایین تنه کلوش و تور دار",personal
تافته و تور ترک,"پرده تافته ترک مارک تاچ سالم در حدد نو
اندازه..٢٩٠#٥ متر
پرده تور ترک مارک تاچ سالم در حدد نو
٢٩٠#٥ متر
از تافته ٢ تا ٥ متر
از تور ٢ تا ٥ متر
با قیمت باور نکردنى مسا فر هستم",for-the-home
فروش بلدرچین سالم وزنده,فروش پانصد عدد بلدرچین زنده وسالم,businesses
کمد سه کشو دو در جدید,کاملا سالم نونو فروش فوری فقط زنگ ممنون,for-the-home
موتور ٤ چرخ بنزینی استارتی,"٤ حلقه لاستیک نو و باطری نو
ترمز دیسکی و کاملا سالم و تميز
انجین هوندا 70 سي سي ",vehicles
پراید TLمدل 93 دوگانه کارخانه,"سلام 
رنگ سفید بیمه 10ماه
لاستیک 90درصد 
بدون رنگ 
دوگانه سوز کارخانه 
دزدگیر 
پخش پایونیر فلش خور
کارکرد 80
فقط مصرف کننده",vehicles
قفس کاسکویی با پایه,قیمت 100 تومان. پیامک نزنید.,leisure-hobbies
تخت کودک,به عرض 70 و طول 130 دارای محافظ در حد نو,personal
iphone 6s plus 16gb,"مشابه آكبند  
سفيد 
lla, 16gb 
",electronic-devices
سامسونگ J5 دوسیم کارت 4G,"گوشی خط خش داره به همین خاطر قیمتش پایین زدم خوب کار میکنه تضمینی میدم(تعمیر نرفته)
دورربین 13 مگاپیکسل
دوربین ثانویه 5 مگاپیکسل
همه چیش کار میکنه هیچ مشکلی نداره",electronic-devices
کاپشن بلند آستردار,"کاپشن بلند ربرتو کاوالی
نو هستش
 آستردار و گرم
سایز لارج 
رنگ سور مه ای
سایز سرشانه$NUMسانتی متر
زیربغل تا زیربغل$NUMسانتی متر 
قد کاپشن 87",personal
سه عدد دمگیر درجه یک,یک جفت نرماده سینه باز دستگردی ۶۰،یه دونه ماده خرقه ۳۰ حیونا رو رد کردم همین سه تا هستن,leisure-hobbies
سفارش از طریق تماس +پیام در تلگرام,موتور اتومات، زیر ثانیه ،جعبه +پاکت +گارانتی موتور و رنگ بدنه،ضداب ، کارکرد با حرارت دست.,personal
میز پینگ پونگ,دوعدد میز پینگ پونگ چرخدار نیستن با راکت و توپ و دو عدد فوتبال دستی هر کدام پانصد هزار تومن,leisure-hobbies
قفس جفت خون,تعدادی قفس جفت خون. سالم و تمیز برا فروش دارم قیمت مناسب,leisure-hobbies
تمام لوازم اوراقی S5 فابریک,"تمام لوازم اوراقی S5 موجوده 

برد سالم S5 بدون مشکل با کارتن : 200 هزارتومن 

شاسی سفید : 25 هزارتومن 

در پشت سفید : 20 هزاتومن 

باتری فابریک : 60 هزارتومن 

شارژر اصلی : 55 هزارتومن",electronic-devices
کمد طبقه بندی فلزی اداری باقفل,"کمدطبقه بندی فلزی اداری باقفل 
١٥٠هزارتومان 
$NUM",businesses
لب تاپ دل مدل 1015 در حد نو,"یک عدد لب تاپ دل مدل 1015 بسیار تمیز  و سالم در حد نو، با کلیه لوازم(شارژر،کابل،کیف، موس بی سیم و ...) با قیمت مناسب به فروش میرسد.
لازم به ذکر است که این لب تاپ جهت مصرف خانگی خریده شده و بسیار سالم و نو میباشد",electronic-devices
فریزر,فریزر کوچک RITTON با موتور سامسونگ کره ای.رنگ سیلور ۴ ماهه خریدم .در حد آک میباشد.کاملا سالم.خودم یک میلیون و دویست پولشو دادم..,for-the-home
کولر پنجره ای,مارک اجنرال$NUMسالم و درحد نو بدون کوچکترین عیب و ایراد.تخفیف پای معامله.اس ج نمیدم خریدار واقعی فقط تماس,for-the-home
مبل و ناهارخوری استیل مدل فرحی ده نفره,سالم و تمیز با دو میز وسط منبت کاری شده بیضی و گرد فوری فروشی . به خریدار واقعی تخفیف داده میشود . تماس فقط تلفنی,for-the-home
پراید132 مدل 90دوگانه سی ان جی,پراید 132رنگ دارد درحد دورنگ شاسی سالم لاستیک نو بیمه تا برج 6/96تخفیف5سال دوگانه سوز سی انجی دستی,vehicles
بیوتی دیش,بیوتی دیش استودیو عکاسی کاملا نو و با کیفیت خوب,electronic-devices
شلوار مخمل کبریتی نو,"نو و استفاده نشده
بنفش و سورمه ای
دو عدد شلوار مخمل 
البته بنفش تو عکس روشنتر افتاده
دوتا باهم ۱۵مقطوع",personal
دستگاه اویز فرش,دستگاه آویز فرش مخصوص افتتاح مغازه فرش فروشی ، 24 تیغه در حد نو ، بدون خم شدگی یا ضربه ، جهت آویز فرشهای 12 متری ، بازدید شهرستان هرسین ، تخفیف پای معامله.,businesses
جرثقیل زنجیرى 2 تن ویتال,سالم با زنجیر 6 مترى,businesses
فریزرصندوقی سه درب مگنت شیشه ای درحدنو,فریزرصندوقی سه درب مگنت شیشه ای درحدنوباموتورآمریکایی,businesses
ارینت ، تمیز و بی نقص .,تمام فابریک ، ساعت آ چار نرفته روش، قیمت مقطوع.,personal
کفش چرم,در حد نو و کاملا سالم,personal
بخاری شومینه ای,تمیز کلا 2تا زمستون استفاده شده کاملا سالم در حد نو مارک برفاب,for-the-home
پراید هاچ بک مشکی تمیز87,بیمه یکسال-بدنه و فنی عالی-تمیز و بدون خوردگی,vehicles
پراید سفید 91 دور رنگ,پراید دور رنگ بدون بیمه میباشد. مشتری واقعی تماس بگیرد,vehicles
باسکول توزین گستر نو استفاده نشده ۵۰۰کیلوی,باسکول نو گرفته بودم یه کاری شروع کنم نشد الان میخوام بفروشم ۳سالم گارانتی داره استفاده ایم نکردم,businesses
مبل ،دکوری،کاناپه شزلون قیمت رو یک چهارم گذاشتم,شزلون اکبندجنس پارچه ترک،جنس بدنه چوب،,for-the-home
سطل زباله پدالی,زیاد استفاده نشده,businesses
دوچرخه حرفه ای ورساچ,"دوچرخه سالمه خودم ماشین دارم سوارش نمیشم پارسال خریدمش که بیشتر تو انباری بوده
قیمتشو خیلی خوب گذاشتم زودتر بفروشمش",leisure-hobbies
کبوتر  نوک قنار فروشی,کبوتر نر نوک قنار دم بور کله پفکی تو عکس همه چی مشخصه. خریدارفقط زنگ بزنه,leisure-hobbies
بخاری گازی,بخاری گازی بسیارتمیزوکم کار.آماده استفاده.هیچ مشکلی نداره,for-the-home
فروش موتور مدل 93,تمیز  تا برج 1 بیمه دارد,vehicles
Air Jordan,"قیمت اصلی روی کفش موجود است 
کفش نوی جوردن
44,5 size
فقط تماس تلفنی",personal
هوآوی 4cبا اکانت کلش لول ۱۱۲,"هوآوی رنگ گلد سالم و تمیز اصلا باهاش بازی نکردم اکانت مال من نیست
تاون نه دفاعی مکس به جز کینگ و کویین و دیوار . و یه رویال لول شیش و پی دی و بمب بیچ . معاوضه هم میکنم با فورجی..
گوشی طرح نباشه 
برای عکس هم تلگرام",electronic-devices
مانتو۴۰هس تا۴۸هم میادخیلی تمیزهس,خیلی قیمتت دوتاروکم زدم زودبفروشم,personal
روروک و صندلی ماشین پیرگاردین اصل,هر دو مرتب سالم و تمیز با هم ۱۳۰ ت,personal
چرخ راسته صنعتی در حد نو,چرخ صنعتی مارک جویتا  استفاده نشده و نو با میز و لوازم اضافه به علت کمبود جا و جابجایی فوری فروشی$NUM,for-the-home
پرایدمدل ۱۳۸۷,فنی باضمانت رنگ یک گلگیر عقب بیمه یک سال تخفیف ازاول دارای سی دی ودوزگیر تک برگ سند,vehicles
فرش دست باف تبریز,سه تخته فرش ٩ متری و یک ٦ متری که هر چهارتا در یک رنگ ویک طرح یکجا بفروش میرسد,for-the-home
دستگاه تزریق زیره کفش,شامل دو دستگاه. یک دستگاه دو ایستگاه.ویک عدد دستگاه تک ایستگاه,businesses
